timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:22:53,340980,-0.010627624309392595,8.177956906077348,9.222,-0.0199999999999995,9.238,61.60729972375692,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:02,340990,-0.00884806629834077,8.129603314917125,9.174,-0.0199999999999995,9.192,61.5521270718232,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:12,341000,-0.010607734806630164,8.116685082872928,9.166,-0.0199999999999995,9.184,61.523342541436456,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:22,341010,-0.010597790055248949,8.102010497237568,9.158,-0.0199999999999995,9.178,61.388674033149165,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:32,341020,-0.010587845303867733,8.089113812154697,9.154,-0.0180000000000006,9.172,61.30682320441988,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:42,341030,-0.010577900552486516,8.03744143646409,9.104,-0.0199999999999995,9.122,61.330814917127064,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:52,341040,-0.008806629834252382,8.022839779005524,9.094,-0.0180000000000006,9.114,61.35480662983424,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:02,341050,-0.010558011049724085,8.011770718232043,9.088,-0.0180000000000006,9.108,61.299292127071816,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:12,341060,-0.01054806629834287,7.97433812154696,9.056,-0.0180000000000006,9.076,61.217203038674036,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:22,341070,-0.008781767955799349,7.8895403314917125,8.97,-0.0199999999999995,8.988,61.32069060773482,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:32,341080,-0.010528176795580437,7.878585635359116,8.966,-0.0199999999999995,8.982,61.238508287292795,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:42,341090,-0.008765193370163992,7.8518602209944754,8.942,-0.0199999999999995,8.962,61.288960635359125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:52,341100,-0.010508287292818006,7.833928176795579,8.932,-0.0199999999999995,8.948,61.365987569060785,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:01,341110,-0.01049834254143679,7.669039226519336,8.752,-0.0180000000000006,8.77,61.33679903314918,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:11,341120,-0.010488397790055575,7.665270718232044,8.758,-0.0199999999999995,8.774,61.201270718232045,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:21,341130,-0.00873204419889328,7.658002762430939,8.756,-0.0199999999999995,8.774,61.35805248618782,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:31,341140,-0.012213259668507632,7.63677679558011,8.74,-0.0199999999999995,8.756,61.248984806629835,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:41,341150,-0.010458563535911928,7.629522099447514,8.74,-0.0180000000000006,8.756,61.32605317679558,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:51,341160,-0.008707182320440246,7.61878453038674,8.736,-0.0180000000000006,8.754,61.24346685082873,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:01,341170,-0.01217845303867338,7.606313812154696,8.73,-0.0199999999999995,8.748,61.37380870165746,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:11,341180,-0.01042872928176828,7.595591160220995,8.726,-0.0199999999999995,8.742,61.45095994475139,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:21,341190,-0.010418784530387065,7.583138674033149,8.72,-0.0199999999999995,8.736,61.36827002762431,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:31,341200,-0.010408839779005849,7.570696132596685,8.716,-0.0199999999999995,8.734,61.365469613259656,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:41,341210,-0.010398895027624632,7.559996685082872,8.71,-0.0199999999999995,8.726,61.22930939226519,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:51,341220,-0.010388950276243416,7.5458408839779,8.702,-0.0199999999999995,8.718,61.173059392265195,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:00,341230,-0.012108839779004876,7.535158011049724,8.698,-0.0199999999999995,8.714,61.06337016574585,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:10,341240,-0.010369060773480985,7.52275359116022,8.692,-0.0199999999999995,8.708,61.11377071823205,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:20,341250,-0.01035911602209977,7.510359116022099,8.684,-0.0180000000000006,8.7,61.030645718232044,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:30,341260,-0.008624309392263468,7.496249723756906,8.678,-0.0199999999999995,8.696,61.10775552486187,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:40,341270,-0.012062430939225871,7.48215359116022,8.67,-0.0199999999999995,8.686,61.291826657458564,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:50,341280,-0.010329281767956123,7.469792265193371,8.664,-0.0219999999999984,8.682,61.20861878453038,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:00,341290,-0.012039226519336371,7.455720994475138,8.656,-0.0199999999999995,8.672,61.28583218232045,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:10,341300,-0.01030939226519369,7.443381215469612,8.648,-0.0180000000000006,8.666,61.2292817679558,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:20,341310,-0.010299447513812475,7.429334806629835,8.64,-0.0180000000000006,8.656,61.17266919889502,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:30,341320,-0.010289502762431258,7.415301657458563,8.634,-0.0199999999999995,8.65,61.16955801104973,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:40,341330,-0.010279558011050044,7.401281767955801,8.626,-0.0199999999999995,8.642,61.30038674033149,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:50,341340,-0.010269613259668828,7.387275138121547,8.618,-0.0199999999999995,8.634,61.32408839779006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:59,341350,-0.010259668508287611,7.374991712707182,8.612,-0.0199999999999995,8.63,61.42822859116022,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:09,341360,-0.010249723756906396,7.361009944751381,8.604,-0.0180000000000006,8.622,61.29102209944751,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:19,341370,-0.01023977900552518,7.345334806629834,8.596,-0.0180000000000006,8.61,61.314692679558014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:29,341380,-0.011934806629833613,7.3330861878453035,8.588,-0.0199999999999995,8.602,61.31151933701657,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:39,341390,-0.011923204419888863,7.319144198895027,8.58,-0.0199999999999995,8.596,61.254616712707175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:49,341400,-0.010209944751381534,7.305215469613261,8.574,-0.0199999999999995,8.588,61.35883977900552,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:59,341410,-0.010200000000000316,7.2913,8.566,-0.0180000000000006,8.582,61.3825,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:09,341420,-0.010190055248619101,7.279096132596685,8.558,-0.0180000000000006,8.574,61.40616022099448,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:19,341430,-0.010180110497237885,7.263508839779004,8.55,-0.0180000000000006,8.566,61.429820441988944,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:29,341440,-0.01017016574585667,7.25302320441989,8.542,-0.0180000000000006,8.56,61.45348066298343,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:39,341450,-0.010160220994475454,7.239157458563537,8.536,-0.0199999999999995,8.55,61.39639157458562,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:49,341460,-0.00845856353590991,7.22530497237569,8.526,-0.0199999999999995,8.544,61.500801104972375,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:58,341470,-0.010140331491713023,7.209775690607735,8.516,-0.0199999999999995,8.534,61.84770718232044,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:08,341480,-0.010130386740331806,7.197639779005524,8.512,-0.0199999999999995,8.526,61.9792817679558,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:18,341490,-0.01012044198895059,7.183827071823205,8.506,-0.0199999999999995,8.522,61.89527624309393,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:28,341500,-0.010110497237569375,7.173397790055248,8.5,-0.0219999999999984,8.516,61.83815607734806,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:38,341510,-0.011783977900551853,7.1562414364640885,8.488,-0.0180000000000006,8.506,61.86190953038674,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:48,341520,-0.011772375690607103,7.144150276243094,8.482,-0.0199999999999995,8.5,61.77770718232045,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:58,341530,-0.010080662983425727,7.130388950276242,8.476,-0.0219999999999984,8.492,61.77441988950276,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:08,341540,-0.011749171270717602,7.118319337016573,8.47,-0.0199999999999995,8.486,61.717092541436465,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:18,341550,-0.010060773480663296,7.106259668508288,8.462,-0.0180000000000006,8.478,61.68672306629834,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:28,341560,-0.01005082872928208,7.090859668508287,8.456,-0.0180000000000006,8.47,61.6292817679558,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:38,341570,-0.008367403314915454,7.083843646408839,8.45,-0.0199999999999995,8.466,61.65290055248618,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:47,341580,-0.0117027624309386,7.0684685082872925,8.442,-0.0199999999999995,8.458,61.6494682320442,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:57,341590,-0.010020994475138432,7.056450276243093,8.436,-0.0180000000000006,8.452,61.591892265193366,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:07,341600,-0.011679558011049097,7.042773480662984,8.428,-0.0199999999999995,8.446,61.53425414364639,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:17,341610,-0.011667955801104347,7.032443646408841,8.422,-0.0199999999999995,8.44,61.42238950276242,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:27,341620,-0.011656353591159595,7.018790055248618,8.418,-0.0199999999999995,8.434,61.47297651933702,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:37,341630,-0.00998121546961357,7.006813259668508,8.41,-0.0199999999999995,8.426,61.442275552486194,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:47,341640,-0.009971270718232353,6.994846408839778,8.404,-0.0199999999999995,8.422,61.49287292817679,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:57,341650,-0.009961325966851137,6.982889502762431,8.398,-0.0199999999999995,8.414,61.489243784530395,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:07,341660,-0.009951381215469924,6.969283977900552,8.392,-0.0199999999999995,8.408,61.34992403314918,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:17,341670,-0.009941436464088708,6.959005524861879,8.386,-0.0199999999999995,8.404,61.37334599447514,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:27,341680,-0.011586740331491091,6.945423204419889,8.378,-0.0199999999999995,8.396,61.39676795580111,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:37,341690,-0.011575138121546341,6.933507734806629,8.372,-0.0199999999999995,8.388,61.36585980662985,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:46,341700,-0.009911602209945058,6.921602209944751,8.366,-0.0180000000000006,8.384,61.25338397790055,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:56,341710,-0.011551933701656839,6.909706629834255,8.36,-0.0199999999999995,8.376,61.3311049723757,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:06,341720,-0.009891712707182629,6.8961723756906075,8.352,-0.0199999999999995,8.37,61.27288674033149,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:16,341730,-0.009881767955801412,6.885945303867403,8.348,-0.0180000000000006,8.364,61.13298687845303,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:26,341740,-0.009871823204420196,6.875724861878454,8.342,-0.0199999999999995,8.358,61.101830110497225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:36,341750,-0.00986187845303898,6.862223756906077,8.338,-0.0199999999999995,8.354,61.0978591160221,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:46,341760,-0.009851933701657765,6.850377900552486,8.332,-0.0199999999999995,8.348,61.066629834254144,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:56,341770,-0.00984198895027655,6.840182320441989,8.326,-0.0199999999999995,8.342,61.0081111878453,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:06,341780,-0.011470718232043584,6.826716022099448,8.32,-0.0199999999999995,8.336,61.0585635359116,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:16,341790,-0.009822099447514117,6.816537016574585,8.314,-0.0180000000000006,8.33,61.109036602209926,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:26,341800,-0.009812154696132901,6.804729281767955,8.31,-0.0199999999999995,8.326,61.02313535911602,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:35,341810,-0.009802209944751686,6.792931491712707,8.304,-0.0199999999999995,8.318,61.019019337016566,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:45,341820,-0.00979226519337047,6.78114364640884,8.296,-0.0199999999999995,8.314,61.042182320441974,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:55,341830,-0.009782320441989255,6.769365745856354,8.292,-0.0180000000000006,8.308,60.98341505524861,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:05,341840,-0.011401104972375078,6.757597790055248,8.284,-0.0199999999999995,8.298,61.03386740331491,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:15,341850,-0.009762430939226824,6.745839779005525,8.28,-0.0199999999999995,8.296,61.00234806629835,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:25,341860,-0.011377900552485576,6.7340917127071815,8.274,-0.0199999999999995,8.288,61.02546961325968,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:35,341870,-0.009742541436464391,6.723977348066298,8.268,-0.0199999999999995,8.284,60.93918508287291,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:45,341880,-0.009732596685083176,6.712247513812154,8.262,-0.0180000000000006,8.278,61.04435082872927,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:55,341890,-0.00972265193370196,6.700527624309392,8.258,-0.0180000000000006,8.274,60.90322859116021,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:05,341900,-0.009712707182320745,6.690436464088398,8.252,-0.0180000000000006,8.268,60.92627762430938,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:15,341910,-0.009702762430939527,6.67711767955801,8.246,-0.0180000000000006,8.262,60.92193370165747,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:24,341920,-0.011308287292817073,6.668658563535911,8.242,-0.0180000000000006,8.256,60.94497237569061,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:34,341930,-0.011296685082872323,6.65536132596685,8.236,-0.0180000000000006,8.25,60.85835635359116,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:44,341940,-0.00967292817679588,6.645301657458564,8.23,-0.0199999999999995,8.248,60.85392955801105,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:54,341950,-0.01127348066298282,6.63363812154696,8.224,-0.0199999999999995,8.24,60.90435082872928,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:04,341960,-0.01126187845303807,6.623593370165746,8.22,-0.0180000000000006,8.236,60.95479281767957,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:14,341970,-0.011250276243093318,6.6103408839779005,8.212,-0.0199999999999995,8.228,60.867979972375686,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:24,341980,-0.011238674033148568,6.4927425414364635,8.078,-0.0199999999999995,8.09,60.80854972375692,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:34,341990,6.773132044198895,6.444339226519337,-0.0259999999999998,-0.0180000000000006,8.036,60.91391229281767,5.727500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:44,342000,7.00806629834254,6.6716022099447505,-0.0240000000000009,-0.0180000000000006,8.33,60.85441988950277,5.93,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:54,342010,7.212089502762431,6.88557679558011,-0.0180000000000006,-0.0199999999999995,8.602,60.71237569060773,5.8675000000000015,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:04,342020,7.388493922651934,7.070313812154695,-0.0159999999999982,-0.0199999999999995,8.838,60.625220994475136,5.977499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:13,342030,7.412779558011049,7.176388397790055,-0.0159999999999982,-0.0180000000000006,8.988,60.67556975138122,5.920000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:23,342040,7.593365745856354,7.362006629834254,-0.0120000000000004,-0.0180000000000006,9.228,60.89110497237568,6.102499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:33,342050,7.743276243093922,7.520127071823204,-0.0139999999999993,-0.0180000000000006,9.432,61.134323204419886,6.112500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:43,342060,7.904004419889503,7.681087292817679,-0.0120000000000004,-0.0180000000000006,9.644,61.32261049723757,6.020000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:53,342070,8.05165635359116,7.832152486187845,-0.0120000000000004,-0.0180000000000006,9.848,61.621256906077335,6.192500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:03,342080,8.184682872928176,7.970174585635359,-0.0079999999999991,-0.0180000000000006,10.03,62.085524861878454,6.237500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:13,342090,-0.019047513812155387,7.944400552486187,10.008,-0.0180000000000006,10.01,62.43980662983426,3.875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:23,342100,-0.017441988950274954,7.899635359116021,9.96,-0.0180000000000006,9.966,63.04264502762431,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:33,342110,-0.015839779005524465,7.8660342541436465,9.926,-0.0180000000000006,9.932,63.81151933701658,3.852499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:43,342120,-0.015823204419889107,7.83565082872928,9.894,-0.0180000000000006,9.902,64.93988950276244,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:53,342130,-0.014225966850829122,7.806894475138121,9.868,-0.0199999999999995,9.878,65.84812154696134,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:02,342140,-0.012632044198893546,7.786076243093922,9.852,-0.0199999999999995,9.862,66.56359806629834,3.8375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:12,342150,-0.012618784530385261,7.760552486187845,9.828,-0.0180000000000006,9.84,67.19666781767957,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:22,342160,-0.011029834254143054,7.733489502762431,9.804,-0.0180000000000006,9.816,67.36011049723757,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:32,342170,-0.011018232044198304,7.712762430939227,9.788,-0.0199999999999995,9.798,67.19170925414365,3.805,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:42,342180,-0.011006629834253552,7.6904895027624285,9.77,-0.0199999999999995,9.784,67.38290745856352,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:52,342190,-0.010995027624308802,7.672958563535911,9.754,-0.0199999999999995,9.768,67.29739986187846,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:02,342200,-0.00941436464088427,7.652309392265193,9.74,-0.0180000000000006,9.756,67.12872928176796,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:12,342210,-0.010971823204419301,7.631686740331491,9.726,-0.0199999999999995,9.742,66.90450621546961,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:22,342220,-0.009394475138121838,7.615787845303867,9.714,-0.0199999999999995,9.73,66.68009668508286,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:32,342230,-0.010948618784529799,7.5983414364640876,9.702,-0.0199999999999995,9.718,66.20598066298342,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:42,342240,-0.009374585635359407,7.5777900552486175,9.684,-0.0180000000000006,9.7,66.03657458563536,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:52,342250,-0.009364640883978191,7.558825966850828,9.672,-0.0199999999999995,9.688,66.25545580110497,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:01,342260,-0.0077955801104956784,7.543003314917128,9.662,-0.0199999999999995,9.678,66.36345994475138,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:11,342270,-0.010902209944750796,7.524082320441989,9.646,-0.0199999999999995,9.664,66.19386740331493,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:21,342280,-0.009334806629834545,7.508296132596684,9.636,-0.0199999999999995,9.654,65.99635359116022,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:31,342290,-0.009324861878453328,7.470768508287293,9.6,-0.0180000000000006,9.616,65.77088743093923,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:41,342300,-0.009314917127072112,7.450381215469614,9.584,-0.0199999999999995,9.6,65.54523480662982,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:51,342310,-0.007754143646407289,7.430020441988951,9.568,-0.0199999999999995,9.586,65.62527624309394,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:01,342320,-0.0077458563535896105,7.3988419889502755,9.538,-0.0180000000000006,9.554,65.78881215469613,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:11,342330,-0.009285082872928466,7.3816408839779,9.526,-0.0180000000000006,9.542,65.89679558011049,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:21,342340,-0.007729281767954254,7.364459668508287,9.514,-0.0199999999999995,9.53,65.92132596685083,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:31,342350,-0.009265193370166033,7.256190607734806,9.382,-0.0199999999999995,9.4,65.89015883977899,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
