timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:23:42,341030,-0.00960000000000032,7.2944,9.104,-0.0199999999999995,9.122,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:52,341040,-0.0079999999999984,7.288,9.094,-0.0180000000000006,9.114,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:02,341050,-0.00960000000000032,7.284800000000001,9.088,-0.0180000000000006,9.108,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:12,341060,-0.00960000000000032,7.2576,9.056,-0.0180000000000006,9.076,57.72500000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:22,341070,-0.0079999999999984,7.187200000000001,8.97,-0.0199999999999995,8.988,57.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:32,341080,-0.00960000000000032,7.184000000000001,8.966,-0.0199999999999995,8.982,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:42,341090,-0.0079999999999984,7.1664,8.942,-0.0199999999999995,8.962,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:52,341100,-0.00960000000000032,7.1568000000000005,8.932,-0.0199999999999995,8.948,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:01,341110,-0.00960000000000032,7.0128,8.752,-0.0180000000000006,8.77,57.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:11,341120,-0.00960000000000032,7.016,8.758,-0.0199999999999995,8.774,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:21,341130,-0.0079999999999984,7.016,8.756,-0.0199999999999995,8.774,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:31,341140,-0.01119999999999944,7.0032,8.74,-0.0199999999999995,8.756,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:41,341150,-0.00960000000000032,7.0032,8.74,-0.0180000000000006,8.756,57.625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:25:51,341160,-0.0079999999999984,7.0,8.736,-0.0180000000000006,8.754,57.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:01,341170,-0.01119999999999944,6.9952000000000005,8.73,-0.0199999999999995,8.748,57.625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:11,341180,-0.00960000000000032,6.992000000000001,8.726,-0.0199999999999995,8.742,57.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:21,341190,-0.00960000000000032,6.9872000000000005,8.72,-0.0199999999999995,8.736,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:31,341200,-0.00960000000000032,6.9824,8.716,-0.0199999999999995,8.734,57.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:41,341210,-0.00960000000000032,6.9792000000000005,8.71,-0.0199999999999995,8.726,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:26:51,341220,-0.00960000000000032,6.972799999999999,8.702,-0.0199999999999995,8.718,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:00,341230,-0.01119999999999944,6.9696,8.698,-0.0199999999999995,8.714,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:10,341240,-0.00960000000000032,6.9648,8.692,-0.0199999999999995,8.708,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:20,341250,-0.00960000000000032,6.96,8.684,-0.0180000000000006,8.7,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:30,341260,-0.0079999999999984,6.953600000000001,8.678,-0.0199999999999995,8.696,57.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:40,341270,-0.01119999999999944,6.9472,8.67,-0.0199999999999995,8.686,57.325,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:27:50,341280,-0.00960000000000032,6.942400000000001,8.664,-0.0219999999999984,8.682,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:00,341290,-0.01119999999999944,6.936,8.656,-0.0199999999999995,8.672,57.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:10,341300,-0.00960000000000032,6.9312000000000005,8.648,-0.0180000000000006,8.666,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:20,341310,-0.00960000000000032,6.924800000000001,8.64,-0.0180000000000006,8.656,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:30,341320,-0.00960000000000032,6.9184,8.634,-0.0199999999999995,8.65,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:40,341330,-0.00960000000000032,6.912000000000001,8.626,-0.0199999999999995,8.642,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:50,341340,-0.00960000000000032,6.9056,8.618,-0.0199999999999995,8.634,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:28:59,341350,-0.00960000000000032,6.9008,8.612,-0.0199999999999995,8.63,57.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:09,341360,-0.00960000000000032,6.894400000000001,8.604,-0.0180000000000006,8.622,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:19,341370,-0.00960000000000032,6.886400000000001,8.596,-0.0180000000000006,8.61,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:29,341380,-0.01119999999999944,6.881600000000001,8.588,-0.0199999999999995,8.602,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:39,341390,-0.01119999999999944,6.8751999999999995,8.58,-0.0199999999999995,8.596,57.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:49,341400,-0.00960000000000032,6.8688,8.574,-0.0199999999999995,8.588,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:29:59,341410,-0.00960000000000032,6.8624,8.566,-0.0180000000000006,8.582,57.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:09,341420,-0.00960000000000032,6.8576,8.558,-0.0180000000000006,8.574,57.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:19,341430,-0.00960000000000032,6.8496,8.55,-0.0180000000000006,8.566,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:29,341440,-0.00960000000000032,6.8464,8.542,-0.0180000000000006,8.56,57.1,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:39,341450,-0.00960000000000032,6.840000000000001,8.536,-0.0199999999999995,8.55,57.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:49,341460,-0.0079999999999984,6.833600000000001,8.526,-0.0199999999999995,8.544,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:30:58,341470,-0.00960000000000032,6.8256000000000006,8.516,-0.0199999999999995,8.534,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:08,341480,-0.00960000000000032,6.8208,8.512,-0.0199999999999995,8.526,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:18,341490,-0.00960000000000032,6.814400000000001,8.506,-0.0199999999999995,8.522,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:28,341500,-0.00960000000000032,6.8111999999999995,8.5,-0.0219999999999984,8.516,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:38,341510,-0.01119999999999944,6.8016000000000005,8.488,-0.0180000000000006,8.506,57.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:48,341520,-0.01119999999999944,6.796800000000001,8.482,-0.0199999999999995,8.5,57.225,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:31:58,341530,-0.00960000000000032,6.7904,8.476,-0.0219999999999984,8.492,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:08,341540,-0.01119999999999944,6.7856,8.47,-0.0199999999999995,8.486,57.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:18,341550,-0.00960000000000032,6.780800000000001,8.462,-0.0180000000000006,8.478,57.075,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:28,341560,-0.00960000000000032,6.7728,8.456,-0.0180000000000006,8.47,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:38,341570,-0.0079999999999984,6.7728,8.45,-0.0199999999999995,8.466,57.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:47,341580,-0.01119999999999944,6.7648,8.442,-0.0199999999999995,8.458,56.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:32:57,341590,-0.00960000000000032,6.76,8.436,-0.0180000000000006,8.452,56.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:07,341600,-0.01119999999999944,6.7536000000000005,8.428,-0.0199999999999995,8.446,56.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:17,341610,-0.01119999999999944,6.750400000000001,8.422,-0.0199999999999995,8.44,56.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:27,341620,-0.01119999999999944,6.744,8.418,-0.0199999999999995,8.434,56.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:37,341630,-0.00960000000000032,6.7392,8.41,-0.0199999999999995,8.426,56.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:47,341640,-0.00960000000000032,6.7344,8.404,-0.0199999999999995,8.422,56.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:33:57,341650,-0.00960000000000032,6.729600000000001,8.398,-0.0199999999999995,8.414,56.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:07,341660,-0.00960000000000032,6.7232,8.392,-0.0199999999999995,8.408,56.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:17,341670,-0.00960000000000032,6.720000000000001,8.386,-0.0199999999999995,8.404,56.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:27,341680,-0.01119999999999944,6.7136,8.378,-0.0199999999999995,8.396,56.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:37,341690,-0.01119999999999944,6.7088,8.372,-0.0199999999999995,8.388,56.47500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:46,341700,-0.00960000000000032,6.704000000000001,8.366,-0.0180000000000006,8.384,56.35,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:34:56,341710,-0.01119999999999944,6.699200000000001,8.36,-0.0199999999999995,8.376,56.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:06,341720,-0.00960000000000032,6.6928,8.352,-0.0199999999999995,8.37,56.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:16,341730,-0.00960000000000032,6.6896,8.348,-0.0180000000000006,8.364,56.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:26,341740,-0.00960000000000032,6.686400000000001,8.342,-0.0199999999999995,8.358,56.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:36,341750,-0.00960000000000032,6.68,8.338,-0.0199999999999995,8.354,56.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:46,341760,-0.00960000000000032,6.6752,8.332,-0.0199999999999995,8.348,56.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:35:56,341770,-0.00960000000000032,6.672000000000001,8.326,-0.0199999999999995,8.342,55.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:06,341780,-0.01119999999999944,6.665600000000001,8.32,-0.0199999999999995,8.336,56.0,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:16,341790,-0.00960000000000032,6.6624,8.314,-0.0180000000000006,8.33,56.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:26,341800,-0.00960000000000032,6.6575999999999995,8.31,-0.0199999999999995,8.326,55.925,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:35,341810,-0.00960000000000032,6.652800000000001,8.304,-0.0199999999999995,8.318,55.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:45,341820,-0.00960000000000032,6.648000000000001,8.296,-0.0199999999999995,8.314,55.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:36:55,341830,-0.00960000000000032,6.6432,8.292,-0.0180000000000006,8.308,55.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:05,341840,-0.01119999999999944,6.638400000000001,8.284,-0.0199999999999995,8.298,55.85,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:15,341850,-0.00960000000000032,6.6336,8.28,-0.0199999999999995,8.296,55.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:25,341860,-0.01119999999999944,6.6288,8.274,-0.0199999999999995,8.288,55.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:35,341870,-0.00960000000000032,6.6256,8.268,-0.0199999999999995,8.284,55.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:45,341880,-0.00960000000000032,6.6208,8.262,-0.0180000000000006,8.278,55.77499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:37:55,341890,-0.00960000000000032,6.616,8.258,-0.0180000000000006,8.274,55.62499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:05,341900,-0.00960000000000032,6.6128,8.252,-0.0180000000000006,8.268,55.62499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:15,341910,-0.00960000000000032,6.6064,8.246,-0.0180000000000006,8.262,55.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:24,341920,-0.01119999999999944,6.604800000000001,8.242,-0.0180000000000006,8.256,55.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:34,341930,-0.01119999999999944,6.5984,8.236,-0.0180000000000006,8.25,55.5,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:44,341940,-0.00960000000000032,6.5952,8.23,-0.0199999999999995,8.248,55.47500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:38:54,341950,-0.01119999999999944,6.5904,8.224,-0.0199999999999995,8.24,55.5,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:04,341960,-0.01119999999999944,6.5872,8.22,-0.0180000000000006,8.236,55.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:14,341970,-0.01119999999999944,6.580800000000001,8.212,-0.0199999999999995,8.228,55.425,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:24,341980,-0.01119999999999944,6.4704,8.078,-0.0199999999999995,8.09,55.35000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:34,341990,6.7568,6.4288,-0.0259999999999998,-0.0180000000000006,8.036,55.425,5.727500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:44,342000,6.9984,6.6624,-0.0240000000000009,-0.0180000000000006,8.33,55.35000000000001,5.93,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:39:54,342010,7.209600000000001,6.8831999999999995,-0.0180000000000006,-0.0199999999999995,8.602,55.2,5.8675000000000015,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:04,342020,7.393600000000001,7.0752,-0.0159999999999982,-0.0199999999999995,8.838,55.1,5.977499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:13,342030,7.4256,7.1888000000000005,-0.0159999999999982,-0.0180000000000006,8.988,55.125,5.920000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:23,342040,7.614400000000001,7.3824000000000005,-0.0120000000000004,-0.0180000000000006,9.228,55.3,6.102499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:33,342050,7.7728,7.5488,-0.0139999999999993,-0.0180000000000006,9.432,55.5,6.112500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:43,342060,7.942400000000001,7.7184,-0.0120000000000004,-0.0180000000000006,9.644,55.650000000000006,6.020000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:40:53,342070,8.099200000000002,7.878400000000001,-0.0120000000000004,-0.0180000000000006,9.848,55.89999999999999,6.192500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:03,342080,8.2416,8.0256,-0.0079999999999991,-0.0180000000000006,10.03,56.3,6.237500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:13,342090,-0.01920000000000072,8.008000000000001,10.008,-0.0180000000000006,10.01,56.60000000000001,3.875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:23,342100,-0.01759999999999872,7.9712000000000005,9.96,-0.0180000000000006,9.966,57.125,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:33,342110,-0.0159999999999996,7.945600000000001,9.926,-0.0180000000000006,9.932,57.80000000000001,3.852499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:43,342120,-0.0159999999999996,7.9232000000000005,9.894,-0.0180000000000006,9.902,58.80000000000001,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:41:53,342130,-0.01440000000000048,7.9024,9.868,-0.0199999999999995,9.878,59.60000000000001,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:02,342140,-0.01279999999999856,7.889600000000001,9.852,-0.0199999999999995,9.862,60.225,3.8375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:12,342150,-0.01279999999999856,7.872,9.828,-0.0180000000000006,9.84,60.775000000000006,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:22,342160,-0.01119999999999944,7.852800000000001,9.804,-0.0180000000000006,9.816,60.900000000000006,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:32,342170,-0.01119999999999944,7.840000000000001,9.788,-0.0199999999999995,9.798,60.72500000000001,3.805,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:42,342180,-0.01119999999999944,7.8256000000000006,9.77,-0.0199999999999995,9.784,60.87499999999999,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:42:52,342190,-0.01119999999999944,7.816,9.754,-0.0199999999999995,9.768,60.775000000000006,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:02,342200,-0.00960000000000032,7.8032,9.74,-0.0180000000000006,9.756,60.60000000000001,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:12,342210,-0.01119999999999944,7.7904,9.726,-0.0199999999999995,9.742,60.375,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:22,342220,-0.00960000000000032,7.7824,9.714,-0.0199999999999995,9.73,60.14999999999999,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:32,342230,-0.01119999999999944,7.7728,9.702,-0.0199999999999995,9.718,59.7,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:42,342240,-0.00960000000000032,7.76,9.684,-0.0180000000000006,9.7,59.525000000000006,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:43:52,342250,-0.00960000000000032,7.7488,9.672,-0.0199999999999995,9.688,59.7,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:01,342260,-0.0079999999999984,7.7408,9.662,-0.0199999999999995,9.678,59.775000000000006,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:11,342270,-0.01119999999999944,7.729600000000001,9.646,-0.0199999999999995,9.664,59.60000000000001,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:21,342280,-0.00960000000000032,7.7216,9.636,-0.0199999999999995,9.654,59.400000000000006,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:31,342290,-0.00960000000000032,7.691200000000001,9.6,-0.0180000000000006,9.616,59.175,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:41,342300,-0.00960000000000032,7.678400000000001,9.584,-0.0199999999999995,9.6,58.94999999999999,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:44:51,342310,-0.0079999999999984,7.665600000000001,9.568,-0.0199999999999995,9.586,59.000000000000014,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:01,342320,-0.0079999999999984,7.6416,9.538,-0.0180000000000006,9.554,59.125,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:11,342330,-0.00960000000000032,7.632,9.526,-0.0180000000000006,9.542,59.2,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:21,342340,-0.0079999999999984,7.622400000000001,9.514,-0.0199999999999995,9.53,59.2,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:31,342350,-0.00960000000000032,7.5184,9.382,-0.0199999999999995,9.4,59.14999999999999,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:41,342360,-0.00960000000000032,7.504000000000001,9.366,-0.0180000000000006,9.382,59.07500000000002,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:45:50,342370,-0.00960000000000032,7.4976,9.358,-0.0199999999999995,9.376,58.82499999999999,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:00,342380,-0.0079999999999984,7.4704,9.324,-0.0199999999999995,9.342,58.60000000000001,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:10,342390,-0.0079999999999984,7.3824000000000005,9.214,-0.0180000000000006,9.228,58.5,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:20,342400,-0.0079999999999984,7.324800000000001,9.142,-0.0180000000000006,9.158,58.5,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:30,342410,-0.00960000000000032,7.3184000000000005,9.134,-0.0199999999999995,9.15,58.775000000000006,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:40,342420,-0.0079999999999984,7.3184000000000005,9.134,-0.0199999999999995,9.15,59.000000000000014,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:46:50,342430,-0.0079999999999984,7.315200000000001,9.132,-0.0199999999999995,9.148,59.000000000000014,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:00,342440,-0.0079999999999984,7.307200000000001,9.122,-0.0199999999999995,9.138,58.875000000000014,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:47:10,342450,-0.00960000000000032,7.2672,9.07,-0.0199999999999995,9.086,58.72500000000001,3.82,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
