timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-04-18 12:25:14,5670210,9.074,8.9,-0.0079999999999991,2.042,8.906,77.075,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:25:24,5670220,7.237999999999999,8.896,-0.0060000000000002,1.5060000000000002,8.898,77.15,5.3675,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:25:34,5670230,8.458,8.88,-0.0079999999999991,1.8580000000000003,8.884,77.275,5.52,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:25:44,5670240,9.008,8.868,-0.0079999999999991,2.016,8.872,77.4,5.8225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:25:54,5670250,9.016,8.876,-0.0060000000000002,2.02,8.878,77.4,5.787500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:04,5670260,9.016,8.88,-0.0079999999999991,2.02,8.882,77.2,5.787500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:14,5670270,9.018,8.882,-0.009999999999998,2.022,8.884,77.275,5.69,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:24,5670280,7.616,8.876,-0.0060000000000002,1.6260000000000012,8.88,77.175,5.4575,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:34,5670290,8.748,8.864,-0.0060000000000002,1.943999999999999,8.866,77.42500000000001,5.5975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:43,5670300,9.052,8.864,-0.0079999999999991,2.030000000000001,8.866,77.325,5.765000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:26:53,5670310,9.058,8.878,-0.0079999999999991,2.033999999999999,8.88,77.2,5.8225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:03,5670320,9.064,8.89,-0.0079999999999991,2.036,8.892,77.2,5.834999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:13,5670330,9.074,8.9,-0.0079999999999991,2.0440000000000005,8.902,77.22500000000001,5.727500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:23,5670340,7.220000000000001,8.894,-0.0079999999999991,1.5,8.894,77.3,5.2575,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:33,5670350,8.516,8.878,-0.0079999999999991,1.8739999999999988,8.88,77.4,5.540000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:43,5670360,9.01,8.866,-0.0060000000000002,2.0180000000000007,8.866,77.62500000000001,5.717499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:27:53,5670370,9.01,8.872,-0.0079999999999991,2.0180000000000007,8.874,77.525,5.797499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:03,5670380,9.008,8.874,-0.0079999999999991,2.0180000000000007,8.878,77.35000000000001,5.68,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:13,5670390,9.012,8.878,-0.0060000000000002,2.024000000000001,8.882,77.25,5.760000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:23,5670400,7.59,8.87,-0.0079999999999991,1.606,8.874,77.325,5.3925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:32,5670410,8.79,8.856,-0.0079999999999991,1.9559999999999995,8.858,77.525,5.600000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:42,5670420,9.046,8.858,-0.0060000000000002,2.030000000000001,8.86,77.57499999999999,5.66,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:28:52,5670430,9.052,8.872,-0.0079999999999991,2.032,8.874,77.4,5.794999999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:02,5670440,9.06,8.884,-0.0060000000000002,2.0380000000000003,8.886,77.275,5.815,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:12,5670450,9.068,8.892,-0.0079999999999991,2.039999999999999,8.896,77.4,5.6775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:22,5670460,7.316000000000001,8.884,-0.0060000000000002,1.5279999999999987,8.888,77.525,5.4125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:32,5670470,8.476,8.87,-0.0079999999999991,1.8640000000000008,8.872,77.64999999999999,5.545,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:42,5670480,9.004,8.858,-0.0079999999999991,2.016,8.86,77.82500000000002,5.6975,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:29:52,5670490,9.002,8.864,-0.0060000000000002,2.0180000000000007,8.866,77.725,5.745000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:02,5670500,9.0,8.868,-0.0060000000000002,2.0180000000000007,8.872,77.64999999999999,5.649999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:12,5670510,9.0,8.87,-0.0079999999999991,2.022,8.874,77.60000000000001,5.789999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:21,5670520,7.682,8.862,-0.0060000000000002,1.6319999999999997,8.866,77.525,5.369999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:31,5670530,8.766,8.85,-0.0060000000000002,1.9480000000000004,8.852,77.8,5.7125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:41,5670540,9.044,8.854,-0.0040000000000013,2.030000000000001,8.858,77.64999999999999,5.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:30:51,5670550,9.044,8.864,-0.0060000000000002,2.030000000000001,8.868,77.725,5.7425,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:01,5670560,9.052,8.874,-0.0060000000000002,2.033999999999999,8.88,77.62500000000001,5.7425,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:11,5670570,9.064,8.886,-0.0060000000000002,2.0380000000000003,8.888,77.42500000000001,5.760000000000002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:21,5670580,7.438000000000001,8.878,-0.0060000000000002,1.564,8.88,77.4,5.324999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:31,5670590,8.542,8.862,-0.0040000000000013,1.879999999999999,8.864,77.60000000000001,5.577500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:41,5670600,8.998,8.854,-0.0040000000000013,2.014,8.854,77.77499999999999,5.700000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:31:51,5670610,8.996,8.858,-0.0040000000000013,2.0180000000000007,8.86,77.77499999999999,5.66,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:01,5670620,8.994,8.862,-0.0040000000000013,2.016,8.862,77.8,5.640000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:10,5670630,9.0,8.866,-0.0040000000000013,2.02,8.868,77.77499999999999,5.754999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:20,5670640,7.81,8.856,-0.0040000000000013,1.6720000000000006,8.858,77.8,5.442499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:30,5670650,8.84,8.84,-0.0040000000000013,1.9720000000000013,8.844,77.8,5.754999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:40,5670660,9.038,8.846,-0.0060000000000002,2.030000000000001,8.848,77.89999999999999,5.7125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:32:50,5670670,9.04,8.858,-0.0060000000000002,2.030000000000001,8.86,77.67500000000001,5.657499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:00,5670680,9.046,8.868,-0.0060000000000002,2.032,8.872,77.525,5.807500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:10,5670690,9.054,8.876,-0.0060000000000002,2.0380000000000003,8.882,77.49999999999999,5.787500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:20,5670700,7.401999999999999,8.868,-0.0060000000000002,1.5519999999999996,8.872,77.47500000000001,5.307500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:30,5670710,8.584,8.85,-0.0040000000000013,1.8960000000000008,8.856,77.69999999999999,5.73,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:40,5670720,8.986,8.84,-0.0040000000000013,2.01,8.846,77.60000000000001,5.7325,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:50,5670730,8.984,8.846,-0.0040000000000013,2.0120000000000005,8.852,77.47500000000001,5.649999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:33:59,5670740,8.984,8.846,-0.0060000000000002,2.016,8.85,77.3,5.824999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:09,5670750,8.988,8.852,-0.0040000000000013,2.016,8.856,77.275,5.75,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:19,5670760,7.773999999999999,8.842,-0.0040000000000013,1.6660000000000004,8.846,77.22500000000001,5.4125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:29,5670770,8.816,8.828,-0.0040000000000013,1.9640000000000004,8.83,77.42500000000001,5.694999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:39,5670780,9.026,8.836,-0.0040000000000013,2.0279999999999987,8.836,77.525,5.765000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:49,5670790,9.03,8.848,-0.0040000000000013,2.026,8.85,77.3,5.6975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:34:59,5670800,9.038,8.86,-0.0040000000000013,2.032,8.86,76.975,5.702499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:09,5670810,9.048,8.87,-0.0040000000000013,2.036,8.872,76.89999999999999,5.6875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:19,5670820,7.534000000000001,8.858,-0.0040000000000013,1.5940000000000012,8.862,76.925,5.447500000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:29,5670830,8.59,8.842,-0.0040000000000013,1.8960000000000008,8.846,77.025,5.73,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:39,5670840,8.982,8.836,-0.0040000000000013,2.014,8.838,77.125,5.805,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:48,5670850,8.984,8.844,-0.0040000000000013,2.014,8.844,77.325,5.7325,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:35:58,5670860,8.98,8.846,-0.0060000000000002,2.0120000000000005,8.85,77.2,5.6850000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:08,5670870,8.986,8.848,-0.0040000000000013,2.016,8.854,77.3,5.762499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:18,5670880,7.898,8.838,-0.0040000000000013,1.7040000000000006,8.842,77.42500000000001,5.425000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:28,5670890,8.874,8.822,-0.0060000000000002,1.984,8.828,77.42500000000001,5.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:38,5670900,9.02,8.83,-0.0060000000000002,2.024000000000001,8.834,77.325,5.7475000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:48,5670910,9.026,8.842,-0.0079999999999991,2.0279999999999987,8.846,77.22500000000001,5.84,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:36:58,5670920,9.036,8.854,-0.0060000000000002,2.036,8.856,77.025,5.6850000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:08,5670930,9.042,8.862,-0.0079999999999991,2.033999999999999,8.866,76.82500000000002,5.834999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:18,5670940,7.628,8.848,-0.0040000000000013,1.620000000000001,8.852,76.82500000000002,5.407500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:28,5670950,8.634,8.836,-0.0040000000000013,1.914,8.838,77.025,5.607500000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:37,5670960,8.974,8.826,-0.0040000000000013,2.01,8.83,77.125,5.657499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:47,5670970,8.972,8.828,-0.0060000000000002,2.014,8.832,77.0,5.6625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:37:57,5670980,8.97,8.832,-0.0060000000000002,2.0120000000000005,8.836,76.82500000000002,5.73,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:07,5670990,8.97,8.832,-0.0060000000000002,2.014,8.834,76.975,5.700000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:17,5671000,7.868,8.798,-0.0060000000000002,1.6920000000000002,8.798,77.125,5.547500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:27,5671010,8.914,8.774,-0.0060000000000002,1.994,8.778,77.3,5.789999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:37,5671020,8.874,8.666,-0.0060000000000002,1.984,8.67,77.3,5.7775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:47,5671030,8.85,8.668,-0.0060000000000002,1.975999999999999,8.672,76.925,5.772500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:38:57,5671040,8.866,8.686,-0.0060000000000002,1.9819999999999995,8.69,76.77499999999999,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:07,5671050,8.882,8.702,-0.0060000000000002,1.9860000000000009,8.704,76.8,5.692500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:17,5671060,7.555999999999999,8.68,-0.0040000000000013,1.596,8.684,76.89999999999999,5.344999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:26,5671070,8.652,8.664,-0.0040000000000013,1.914,8.666,77.175,5.762499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:36,5671080,8.828,8.67,-0.0040000000000013,1.966000000000001,8.674,77.35000000000001,5.634999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:46,5671090,8.826,8.674,-0.0040000000000013,1.9699999999999989,8.678,77.375,5.745000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:39:56,5671100,8.83,8.684,-0.0040000000000013,1.9699999999999989,8.686,76.975,5.595000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:06,5671110,8.832,8.684,-0.0019999999999988,1.975999999999999,8.688,76.49999999999999,5.720000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:16,5671120,7.923999999999999,8.67,-0.0040000000000013,1.7080000000000002,8.676,76.29999999999998,5.4175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:26,5671130,8.844,8.658,-0.0040000000000013,1.975999999999999,8.664,76.49999999999999,5.692500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:36,5671140,8.878,8.678,-0.0060000000000002,1.984,8.684,76.62500000000001,5.787500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:46,5671150,8.878,8.674,-0.0060000000000002,1.9860000000000009,8.678,76.69999999999999,5.6525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:40:56,5671160,8.88,8.688,-0.0060000000000002,1.99,8.694,76.725,5.642499999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:06,5671170,8.896,8.702,-0.0060000000000002,1.9960000000000004,8.708,76.62500000000001,5.787500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:15,5671180,7.67,8.676,-0.0079999999999991,1.6319999999999997,8.68,76.69999999999999,5.362499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:25,5671190,8.658,8.652,-0.0040000000000013,1.924,8.656,76.69999999999999,5.692500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:35,5671200,8.814,8.654,-0.0060000000000002,1.966000000000001,8.658,76.525,5.625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:45,5671210,8.818,8.666,-0.0040000000000013,1.9699999999999989,8.67,76.525,5.780000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:41:55,5671220,8.818,8.67,-0.0040000000000013,1.9720000000000013,8.674,76.49999999999999,5.745000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:05,5671230,8.826,8.68,-0.0060000000000002,1.974,8.682,76.4,5.709999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:15,5671240,7.948,8.668,-0.0040000000000013,1.716000000000001,8.67,76.69999999999999,5.4275,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:25,5671250,8.846,8.652,-0.0060000000000002,1.978,8.656,76.8,5.622499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:35,5671260,8.872,8.674,-0.0040000000000013,1.984,8.676,76.89999999999999,5.709999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:45,5671270,8.876,8.688,-0.0060000000000002,1.9860000000000009,8.69,76.85,5.787500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:42:55,5671280,8.89,8.702,-0.0060000000000002,1.994,8.706,76.725,5.6775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:05,5671290,8.9,8.708,-0.0060000000000002,1.994,8.71,76.525,5.802499999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:14,5671300,7.682,8.692,-0.0040000000000013,1.6400000000000006,8.694,76.375,5.469999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:24,5671310,8.636,8.678,-0.0040000000000013,1.9160000000000004,8.68,76.42500000000001,5.600000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:34,5671320,8.824,8.666,-0.0040000000000013,1.9720000000000013,8.668,76.42500000000001,5.6525,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:44,5671330,8.802,8.658,-0.0040000000000013,1.9640000000000004,8.66,76.4,5.73,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:43:54,5671340,8.786,8.64,-0.0040000000000013,1.9600000000000009,8.642,76.125,5.645,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:04,5671350,8.796,8.652,-0.0040000000000013,1.966000000000001,8.652,75.925,5.6625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:14,5671360,8.028,8.64,0.0,1.7400000000000002,8.642,76.15,5.467500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:24,5671370,8.828,8.628,-0.0060000000000002,1.974,8.63,76.42500000000001,5.649999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:34,5671380,8.854,8.648,-0.0040000000000013,1.9800000000000004,8.652,76.62500000000001,5.654999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:44,5671390,8.86,8.668,-0.0040000000000013,1.9819999999999995,8.67,76.55000000000001,5.7225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:44:54,5671400,8.874,8.68,-0.0060000000000002,1.99,8.684,76.49999999999999,5.6775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:04,5671410,8.886,8.692,-0.0060000000000002,1.994,8.696,76.44999999999999,5.664999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:13,5671420,7.768000000000001,8.648,-0.0060000000000002,1.6660000000000004,8.652,76.49999999999999,5.5075,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:23,5671430,8.68,8.636,-0.0060000000000002,1.93,8.64,76.725,5.592500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:33,5671440,8.796,8.64,-0.0060000000000002,1.9640000000000004,8.646,76.95,5.7325,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:43,5671450,8.808,8.654,-0.0060000000000002,1.968,8.656,76.82500000000002,5.629999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:45:53,5671460,8.81,8.66,-0.0060000000000002,1.968,8.664,76.8,5.727500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:03,5671470,8.818,8.67,-0.0040000000000013,1.974,8.672,76.925,5.634999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:13,5671480,8.114,8.634,-0.0040000000000013,1.7699999999999996,8.636,77.0,5.592500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:23,5671490,8.828,8.626,-0.0040000000000013,1.975999999999999,8.628,77.025,5.600000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:33,5671500,8.846,8.646,-0.0040000000000013,1.978,8.648,76.89999999999999,5.654999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:43,5671510,8.854,8.664,-0.0019999999999988,1.984,8.666,76.82500000000002,5.715,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:46:53,5671520,8.87,8.682,-0.0040000000000013,1.9860000000000009,8.682,76.75,5.725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:47:03,5671530,7.362,8.696,-0.0040000000000013,1.6400000000000006,8.696,76.89999999999999,5.577500000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-18 12:47:12,5671540,7.776,8.672,-0.0079999999999991,1.67,8.678,76.89999999999999,5.51,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:47:22,5671550,8.742,8.658,-0.0060000000000002,1.9480000000000004,8.662,76.89999999999999,5.620000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:47:32,5671560,8.82,8.664,-0.0079999999999991,1.974,8.666,76.82500000000002,5.6175,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:47:42,5671570,8.794,8.644,-0.0040000000000013,1.968,8.648,76.69999999999999,5.605,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:47:52,5671580,8.798,8.654,-0.0060000000000002,1.968,8.656,76.49999999999999,5.59,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:02,5671590,6.23,8.664,-0.0019999999999988,1.2279999999999998,8.668,76.49999999999999,5.184999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:12,5671600,8.14,8.648,-0.0040000000000013,1.7800000000000011,8.652,76.67500000000001,5.620000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:22,5671610,8.838,8.64,-0.0060000000000002,1.9800000000000004,8.642,76.725,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:32,5671620,8.858,8.658,-0.0060000000000002,1.9860000000000009,8.662,76.69999999999999,5.802499999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:42,5671630,8.872,8.674,-0.0040000000000013,1.9879999999999995,8.678,76.6,5.649999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:48:52,5671640,8.884,8.69,-0.0060000000000002,1.994,8.692,76.62500000000001,5.7925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:02,5671650,6.0280000000000005,8.702,-0.0060000000000002,1.193999999999999,8.706,76.6,5.0975,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:12,5671660,7.916,8.684,-0.0040000000000013,1.7100000000000009,8.688,76.69999999999999,5.529999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:21,5671670,8.744,8.668,-0.0060000000000002,1.952,8.67,76.77499999999999,5.549999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:31,5671680,8.824,8.672,-0.0060000000000002,1.975999999999999,8.676,76.75,5.734999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:41,5671690,8.832,8.682,-0.0060000000000002,1.9800000000000004,8.686,76.69999999999999,5.727500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:49:51,5671700,8.838,8.69,-0.0079999999999991,1.9800000000000004,8.694,76.6,5.754999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:50:01,5671710,6.304,8.696,-0.0060000000000002,1.2439999999999998,8.7,76.69999999999999,5.145,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:50:11,5671720,8.154,8.682,-0.0060000000000002,1.782,8.684,76.77499999999999,5.477499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:50:21,5671730,8.872,8.674,-0.0040000000000013,1.9920000000000009,8.676,76.8,5.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
